id,smoking
161254,1.0
161255,0.0
161256,0.0
161257,0.0
161258,1.0
161259,0.8
161260,1.0
161261,0.8
161262,0.2
161263,0.4
161264,0.2
161265,0.4
161266,0.4
161267,0.0
161268,1.0
161269,0.8
161270,1.0
161271,0.0
161272,0.6
161273,0.4
161274,0.4
161275,0.0
161276,0.2
161277,1.0
161278,0.4
161279,0.2
161280,0.0
161281,0.0
161282,0.6
161283,0.6
161284,1.0
161285,0.0
161286,0.8
161287,0.0
161288,0.2
161289,0.8
161290,0.4
161291,0.2
161292,1.0
161293,0.0
161294,0.2
161295,0.6
161296,0.0
161297,0.8
161298,0.0
161299,0.0
161300,0.4
161301,0.0
161302,0.0
161303,0.4
161304,0.8
161305,0.0
161306,0.8
161307,1.0
161308,0.0
161309,0.2
161310,0.4
161311,0.2
161312,0.6
161313,1.0
161314,0.6
161315,0.0
161316,0.6
161317,0.6
161318,1.0
161319,0.0
161320,0.0
161321,0.4
161322,0.6
161323,0.4
161324,0.6
161325,0.4
161326,1.0
161327,0.8
161328,0.0
161329,0.2
161330,0.6
161331,0.2
161332,1.0
161333,0.0
161334,0.6
161335,0.2
161336,0.0
161337,0.2
161338,0.8
161339,0.8
161340,1.0
161341,0.6
161342,0.6
161343,1.0
161344,0.6
161345,1.0
161346,0.0
161347,0.8
161348,0.8
161349,0.6
161350,0.6
161351,0.2
161352,0.4
161353,0.8
161354,0.4
161355,0.4
161356,0.6
161357,0.0
161358,0.2
161359,0.6
161360,0.6
161361,0.2
161362,0.8
161363,0.0
161364,1.0
161365,0.8
161366,0.2
161367,0.0
161368,0.4
161369,0.0
161370,0.2
161371,0.8
161372,0.0
161373,0.2
161374,0.0
161375,1.0
161376,0.0
161377,0.4
161378,0.6
161379,0.6
161380,0.8
161381,0.2
161382,0.4
161383,1.0
161384,0.6
161385,0.8
161386,0.0
161387,1.0
161388,0.0
161389,0.0
161390,0.2
161391,0.8
161392,0.8
161393,0.0
161394,0.0
161395,0.6
161396,0.8
161397,0.4
161398,0.8
161399,0.2
161400,0.2
161401,0.8
161402,0.8
161403,0.6
161404,0.0
161405,1.0
161406,0.0
161407,0.8
161408,0.8
161409,0.6
161410,0.4
161411,0.4
161412,0.6
161413,0.6
161414,1.0
161415,0.2
161416,0.8
161417,0.6
161418,0.8
161419,1.0
161420,0.0
161421,0.4
161422,0.4
161423,0.0
161424,1.0
161425,0.2
161426,0.6
161427,0.2
161428,0.2
161429,1.0
161430,0.4
161431,1.0
161432,0.6
161433,0.4
161434,0.6
161435,0.2
161436,0.4
161437,0.4
161438,0.2
161439,0.4
161440,0.8
161441,0.6
161442,0.4
161443,0.8
161444,0.0
161445,0.0
161446,0.8
161447,1.0
161448,0.8
161449,0.0
161450,0.0
161451,0.8
161452,0.0
161453,0.4
161454,0.2
161455,0.4
161456,0.4
161457,0.8
161458,0.0
161459,0.2
161460,0.8
161461,0.8
161462,0.4
161463,0.0
161464,0.6
161465,0.0
161466,0.4
161467,0.6
161468,0.4
161469,0.0
161470,0.0
161471,0.6
161472,0.2
161473,0.6
161474,0.8
161475,0.8
161476,0.6
161477,0.2
161478,0.2
161479,0.0
161480,0.0
161481,0.0
161482,0.4
161483,0.4
161484,0.8
161485,0.0
161486,0.2
161487,0.2
161488,0.8
161489,0.8
161490,1.0
161491,0.6
161492,0.2
161493,0.8
161494,0.2
161495,0.0
161496,0.2
161497,0.0
161498,0.6
161499,0.6
161500,1.0
161501,0.0
161502,0.0
161503,0.0
161504,0.0
161505,0.6
161506,0.2
161507,0.4
161508,0.0
161509,0.6
161510,0.6
161511,0.6
161512,0.0
161513,0.8
161514,0.8
161515,0.6
161516,0.0
161517,0.0
161518,0.6
161519,0.2
161520,0.8
161521,0.0
161522,0.8
161523,0.4
161524,0.2
161525,0.6
161526,0.6
161527,0.4
161528,0.4
161529,0.2
161530,0.8
161531,0.0
161532,0.2
161533,0.4
161534,0.8
161535,0.4
161536,0.8
161537,0.8
161538,0.8
161539,0.4
161540,0.2
161541,0.0
161542,0.6
161543,0.8
161544,0.2
161545,0.4
161546,0.4
161547,0.6
161548,0.8
161549,0.2
161550,1.0
161551,0.6
161552,0.6
161553,0.0
161554,0.8
161555,0.0
161556,0.4
161557,0.6
161558,0.8
161559,0.4
161560,0.2
161561,0.0
161562,0.2
161563,0.0
161564,0.0
161565,0.6
161566,0.2
161567,0.0
161568,0.4
161569,0.4
161570,0.2
161571,0.8
161572,0.4
161573,0.4
161574,0.6
161575,0.2
161576,0.0
161577,0.6
161578,0.8
161579,0.0
161580,0.2
161581,0.4
161582,0.6
161583,0.4
161584,1.0
161585,0.6
161586,0.6
161587,0.0
161588,0.8
161589,0.2
161590,0.8
161591,0.6
161592,0.6
161593,0.4
161594,1.0
161595,0.0
161596,0.8
161597,0.4
161598,0.0
161599,0.2
161600,1.0
161601,0.4
161602,0.4
161603,0.8
161604,0.6
161605,0.8
161606,0.0
161607,0.0
161608,0.2
161609,0.2
161610,0.0
161611,0.0
161612,0.4
161613,1.0
161614,0.6
161615,0.4
161616,0.8
161617,1.0
161618,0.0
161619,0.4
161620,0.2
161621,0.2
161622,0.0
161623,0.6
161624,0.8
161625,0.2
161626,0.4
161627,0.4
161628,0.6
161629,0.6
161630,0.0
161631,0.2
161632,1.0
161633,0.0
161634,0.0
161635,0.8
161636,0.6
161637,0.8
161638,1.0
161639,0.4
161640,0.8
161641,1.0
161642,0.6
161643,0.6
161644,0.4
161645,1.0
161646,0.8
161647,0.8
161648,0.0
161649,1.0
161650,0.8
161651,1.0
161652,0.8
161653,0.2
161654,0.6
161655,0.0
161656,0.2
161657,0.2
161658,0.6
161659,0.6
161660,0.8
161661,0.2
161662,0.8
161663,0.0
161664,0.4
161665,0.0
161666,0.4
161667,1.0
161668,0.6
161669,0.2
161670,0.8
161671,0.0
161672,0.4
161673,0.2
161674,0.0
161675,0.6
161676,0.6
161677,1.0
161678,0.6
161679,0.6
161680,0.2
161681,0.0
161682,0.6
161683,0.0
161684,0.2
161685,0.8
161686,1.0
161687,0.0
161688,0.0
161689,0.0
161690,0.4
161691,0.0
161692,0.0
161693,0.6
161694,0.0
161695,0.6
161696,0.6
161697,0.8
161698,0.4
161699,0.2
161700,0.8
161701,1.0
161702,0.8
161703,0.4
161704,0.8
161705,0.4
161706,0.6
161707,0.0
161708,0.6
161709,0.4
161710,0.4
161711,0.8
161712,1.0
161713,0.8
161714,0.6
161715,0.8
161716,1.0
161717,0.2
161718,0.0
161719,0.0
161720,1.0
161721,0.0
161722,0.4
161723,0.2
161724,0.0
161725,0.4
161726,0.6
161727,0.4
161728,0.6
161729,0.0
161730,0.2
161731,0.8
161732,1.0
161733,0.8
161734,0.8
161735,1.0
161736,0.8
161737,0.0
161738,0.8
161739,1.0
161740,0.6
161741,0.0
161742,0.0
161743,1.0
161744,1.0
161745,0.0
161746,0.6
161747,0.6
161748,0.4
161749,0.4
161750,0.8
161751,0.8
161752,0.2
161753,0.4
161754,1.0
161755,1.0
161756,0.8
161757,0.2
161758,0.8
161759,0.4
161760,0.6
161761,0.0
161762,0.0
161763,0.4
161764,0.4
161765,0.6
161766,0.0
161767,0.8
161768,0.0
161769,0.2
161770,0.0
161771,0.4
161772,0.0
161773,0.0
161774,0.4
161775,0.6
161776,0.8
161777,0.2
161778,1.0
161779,0.2
161780,0.6
161781,1.0
161782,0.8
161783,0.6
161784,0.0
161785,0.0
161786,0.2
161787,0.0
161788,0.0
161789,0.6
161790,0.0
161791,0.6
161792,0.4
161793,0.6
161794,1.0
161795,0.8
161796,0.0
161797,0.6
161798,0.4
161799,0.8
161800,0.8
161801,0.0
161802,0.8
161803,0.4
161804,0.0
161805,0.8
161806,0.8
161807,0.8
161808,0.2
161809,0.0
161810,0.8
161811,0.0
161812,0.6
161813,0.2
161814,0.4
161815,0.6
161816,0.6
161817,1.0
161818,0.2
161819,0.0
161820,0.0
161821,0.4
161822,0.0
161823,0.8
161824,0.0
161825,0.8
161826,0.2
161827,0.2
161828,0.8
161829,0.8
161830,0.0
161831,0.0
161832,0.6
161833,0.2
161834,0.0
161835,0.4
161836,0.6
161837,0.6
161838,0.8
161839,0.4
161840,0.4
161841,0.8
161842,0.0
161843,0.4
161844,0.8
161845,0.4
161846,0.4
161847,0.8
161848,0.8
161849,0.2
161850,0.4
161851,0.6
161852,0.2
161853,0.8
161854,0.4
161855,0.8
161856,1.0
161857,0.6
161858,0.0
161859,0.2
161860,0.0
161861,0.6
161862,0.4
161863,0.8
161864,0.4
161865,1.0
161866,0.0
161867,0.0
161868,0.8
161869,0.2
161870,1.0
161871,0.8
161872,0.0
161873,0.4
161874,0.2
161875,0.8
161876,1.0
161877,1.0
161878,0.0
161879,0.8
161880,0.2
161881,0.2
161882,1.0
161883,0.4
161884,0.4
161885,0.4
161886,0.0
161887,0.4
161888,1.0
161889,0.4
161890,0.2
161891,0.2
161892,0.4
161893,0.6
161894,0.8
161895,0.0
161896,0.2
161897,0.8
161898,0.8
161899,0.4
161900,0.2
161901,0.8
161902,0.6
161903,0.6
161904,0.2
161905,0.2
161906,0.4
161907,0.8
161908,0.2
161909,0.6
161910,0.4
161911,0.0
161912,0.8
161913,0.4
161914,0.8
161915,0.6
161916,0.6
161917,0.2
161918,0.4
161919,0.6
161920,0.4
161921,0.4
161922,0.4
161923,0.8
161924,0.0
161925,0.0
161926,0.6
161927,0.4
161928,0.6
161929,0.0
161930,0.0
161931,0.0
161932,0.2
161933,0.0
161934,0.6
161935,0.0
161936,0.8
161937,0.6
161938,0.6
161939,0.0
161940,0.4
161941,0.4
161942,1.0
161943,0.6
161944,1.0
161945,0.0
161946,0.4
161947,0.8
161948,0.0
161949,0.0
161950,0.6
161951,0.0
161952,0.6
161953,0.6
161954,0.6
161955,0.0
161956,0.0
161957,1.0
161958,0.2
161959,0.2
161960,0.6
161961,0.6
161962,1.0
161963,0.0
161964,0.8
161965,0.2
161966,0.8
161967,0.4
161968,0.8
161969,0.8
161970,0.8
161971,0.0
161972,0.4
161973,1.0
161974,0.6
161975,0.8
161976,0.4
161977,0.4
161978,0.2
161979,0.6
161980,0.4
161981,0.0
161982,0.2
161983,0.6
161984,0.8
161985,0.2
161986,0.2
161987,0.6
161988,0.2
161989,0.6
161990,0.8
161991,0.6
161992,0.6
161993,1.0
161994,0.4
161995,0.8
161996,0.2
161997,1.0
161998,0.2
161999,0.8
162000,0.0
162001,0.4
162002,0.0
162003,0.6
162004,0.4
162005,0.2
162006,0.2
162007,0.8
162008,0.8
162009,0.8
162010,0.0
162011,0.8
162012,0.8
162013,0.6
162014,0.4
162015,0.0
162016,0.4
162017,1.0
162018,0.4
162019,0.4
162020,0.0
162021,1.0
162022,0.6
162023,0.4
162024,0.8
162025,0.2
162026,0.8
162027,0.4
162028,0.0
162029,0.6
162030,0.0
162031,0.2
162032,0.4
162033,0.6
162034,0.8
162035,0.0
162036,0.4
162037,0.4
162038,1.0
162039,0.4
162040,0.8
162041,1.0
162042,0.8
162043,0.2
162044,0.0
162045,0.0
162046,0.0
162047,0.0
162048,0.4
162049,0.8
162050,0.0
162051,0.4
162052,1.0
162053,0.0
162054,0.8
162055,0.8
162056,0.2
162057,0.0
162058,0.4
162059,0.2
162060,0.4
162061,1.0
162062,0.8
162063,0.6
162064,0.0
162065,0.2
162066,0.0
162067,0.4
162068,0.0
162069,0.6
162070,0.6
162071,0.4
162072,1.0
162073,0.0
162074,0.0
162075,1.0
162076,0.2
162077,0.8
162078,0.2
162079,0.8
162080,0.2
162081,0.0
162082,0.2
162083,0.4
162084,1.0
162085,0.2
162086,0.6
162087,0.0
162088,0.0
162089,0.6
162090,0.8
162091,0.0
162092,1.0
162093,0.2
162094,0.0
162095,0.2
162096,0.2
162097,1.0
162098,0.8
162099,0.0
162100,0.4
162101,0.0
162102,1.0
162103,0.6
162104,0.4
162105,0.2
162106,0.4
162107,0.2
162108,0.8
162109,0.4
162110,0.2
162111,0.2
162112,0.8
162113,0.2
162114,0.8
162115,0.0
162116,0.0
162117,1.0
162118,0.0
162119,0.8
162120,0.4
162121,0.2
162122,0.6
162123,1.0
162124,0.6
162125,0.4
162126,0.8
162127,0.6
162128,1.0
162129,1.0
162130,0.0
162131,0.8
162132,0.2
162133,0.2
162134,0.8
162135,0.2
162136,1.0
162137,0.4
162138,0.6
162139,0.4
162140,0.2
162141,0.0
162142,0.6
162143,0.6
162144,0.0
162145,0.6
162146,0.6
162147,0.0
162148,1.0
162149,1.0
162150,0.2
162151,0.2
162152,0.8
162153,0.8
162154,1.0
162155,0.4
162156,0.6
162157,0.4
162158,0.0
162159,0.6
162160,0.0
162161,0.0
162162,0.4
162163,0.0
162164,1.0
162165,0.0
162166,0.4
162167,0.0
162168,0.8
162169,0.6
162170,0.0
162171,0.0
162172,0.6
162173,1.0
162174,0.8
162175,0.6
162176,0.8
162177,0.8
162178,0.6
162179,0.6
162180,0.8
162181,0.4
162182,0.6
162183,0.8
162184,0.0
162185,0.0
162186,0.2
162187,0.0
162188,0.2
162189,0.0
162190,0.2
162191,0.8
162192,0.8
162193,0.0
162194,0.0
162195,0.8
162196,0.8
162197,0.2
162198,0.6
162199,0.4
162200,0.0
162201,0.0
162202,0.0
162203,0.8
162204,0.8
162205,0.0
162206,1.0
162207,0.4
162208,0.8
162209,0.0
162210,0.4
162211,0.6
162212,0.4
162213,0.6
162214,0.8
162215,0.4
162216,0.8
162217,0.8
162218,0.6
162219,0.4
162220,0.6
162221,0.8
162222,0.8
162223,0.0
162224,0.2
162225,0.8
162226,1.0
162227,1.0
162228,0.2
162229,1.0
162230,0.8
162231,0.6
162232,0.6
162233,0.8
162234,0.4
162235,0.6
162236,1.0
162237,0.4
162238,0.6
162239,0.8
162240,0.0
162241,0.6
162242,0.8
162243,0.0
162244,0.2
162245,0.4
162246,0.6
162247,0.0
162248,0.6
162249,0.4
162250,0.6
162251,0.4
162252,0.8
162253,0.8
162254,0.4
162255,0.2
162256,1.0
162257,0.2
162258,0.6
162259,0.4
162260,0.4
162261,0.6
162262,0.4
162263,0.0
162264,0.0
162265,0.2
162266,0.8
162267,0.4
162268,1.0
162269,1.0
162270,0.6
162271,0.0
162272,0.6
162273,0.2
162274,0.8
162275,0.8
162276,1.0
162277,0.6
162278,0.6
162279,0.4
162280,0.4
162281,0.4
162282,0.8
162283,0.0
162284,0.8
162285,0.2
162286,0.6
162287,0.6
162288,1.0
162289,1.0
162290,0.2
162291,0.6
162292,0.6
162293,1.0
162294,0.6
162295,0.6
162296,0.2
162297,0.4
162298,0.4
162299,0.8
162300,0.4
162301,0.0
162302,0.4
162303,0.0
162304,0.0
162305,0.6
162306,0.6
162307,1.0
162308,0.2
162309,1.0
162310,1.0
162311,0.6
162312,1.0
162313,0.2
162314,0.2
162315,1.0
162316,0.4
162317,0.6
162318,0.8
162319,0.0
162320,0.8
162321,0.2
162322,0.0
162323,0.0
162324,0.6
162325,0.0
162326,0.0
162327,0.2
162328,0.4
162329,0.6
162330,0.4
162331,0.4
162332,1.0
162333,0.6
162334,1.0
162335,0.6
162336,0.0
162337,0.8
162338,1.0
162339,0.2
162340,0.4
162341,0.2
162342,0.0
162343,0.8
162344,0.6
162345,0.6
162346,1.0
162347,0.6
162348,0.4
162349,0.2
162350,0.0
162351,0.2
162352,0.2
162353,0.6
162354,1.0
162355,0.6
162356,0.0
162357,0.2
162358,0.6
162359,0.0
162360,0.6
162361,0.6
162362,0.2
162363,0.2
162364,0.2
162365,0.0
162366,0.0
162367,0.6
162368,1.0
162369,0.4
162370,0.2
162371,0.4
162372,0.8
162373,0.4
162374,1.0
162375,0.8
162376,0.0
162377,0.4
162378,0.6
162379,0.4
162380,0.8
162381,0.8
162382,0.8
162383,0.6
162384,0.6
162385,0.8
162386,0.0
162387,0.0
162388,0.6
162389,0.2
162390,0.4
162391,0.6
162392,0.6
162393,0.8
162394,0.2
162395,0.6
162396,0.6
162397,0.4
162398,0.2
162399,0.8
162400,0.6
162401,0.0
162402,0.8
162403,0.2
162404,0.0
162405,0.4
162406,0.0
162407,0.4
162408,0.0
162409,0.6
162410,0.8
162411,0.8
162412,0.8
162413,0.4
162414,0.2
162415,0.8
162416,0.6
162417,0.2
162418,0.6
162419,0.4
162420,0.8
162421,0.8
162422,0.6
162423,0.4
162424,1.0
162425,0.4
162426,0.4
162427,0.6
162428,0.4
162429,0.4
162430,0.8
162431,0.6
162432,0.4
162433,0.2
162434,0.6
162435,0.0
162436,0.0
162437,0.8
162438,1.0
162439,0.4
162440,0.8
162441,0.4
162442,0.2
162443,1.0
162444,0.4
162445,0.0
162446,0.6
162447,0.0
162448,1.0
162449,0.4
162450,0.2
162451,0.8
162452,0.0
162453,0.2
162454,0.0
162455,0.4
162456,1.0
162457,0.0
162458,0.6
162459,0.8
162460,0.2
162461,0.0
162462,0.2
162463,0.6
162464,0.4
162465,0.6
162466,0.4
162467,0.4
162468,0.4
162469,0.2
162470,0.0
162471,0.2
162472,0.6
162473,0.2
162474,0.6
162475,0.8
162476,0.4
162477,0.8
162478,0.4
162479,0.0
162480,0.0
162481,0.8
162482,0.4
162483,0.6
162484,0.6
162485,1.0
162486,0.0
162487,0.4
162488,1.0
162489,0.0
162490,0.8
162491,1.0
162492,0.4
162493,0.6
162494,0.0
162495,0.2
162496,1.0
162497,0.0
162498,0.4
162499,0.6
162500,0.8
162501,0.8
162502,0.8
162503,0.4
162504,0.2
162505,1.0
162506,0.4
162507,0.2
162508,0.0
162509,0.8
162510,0.6
162511,0.4
162512,0.4
162513,0.6
162514,0.0
162515,0.2
162516,0.2
162517,0.4
162518,0.6
162519,0.4
162520,0.6
162521,0.4
162522,0.6
162523,0.6
162524,0.8
162525,1.0
162526,0.4
162527,0.0
162528,1.0
162529,0.6
162530,0.8
162531,0.0
162532,0.6
162533,0.6
162534,0.0
162535,0.8
162536,1.0
162537,0.2
162538,0.4
162539,0.8
162540,0.2
162541,0.8
162542,0.4
162543,0.6
162544,0.6
162545,0.8
162546,1.0
162547,0.4
162548,1.0
162549,0.0
162550,0.6
162551,0.4
162552,0.0
162553,0.4
162554,0.0
162555,0.6
162556,0.4
162557,0.0
162558,0.0
162559,0.2
162560,0.0
162561,0.4
162562,0.0
162563,0.0
162564,1.0
162565,0.6
162566,1.0
162567,0.4
162568,0.6
162569,1.0
162570,0.8
162571,0.6
162572,0.0
162573,0.4
162574,0.6
162575,0.2
162576,0.0
162577,0.8
162578,0.0
162579,1.0
162580,0.0
162581,0.2
162582,0.4
162583,0.0
162584,0.2
162585,1.0
162586,1.0
162587,0.8
162588,0.6
162589,0.0
162590,0.0
162591,0.4
162592,0.8
162593,0.4
162594,0.8
162595,0.2
162596,0.8
162597,0.6
162598,0.6
162599,0.6
162600,0.0
162601,0.0
162602,1.0
162603,0.2
162604,0.8
162605,0.0
162606,0.6
162607,0.4
162608,0.8
162609,0.0
162610,0.6
162611,0.4
162612,0.0
162613,0.2
162614,0.6
162615,1.0
162616,0.0
162617,0.4
162618,0.2
162619,0.4
162620,0.6
162621,0.6
162622,0.8
162623,0.0
162624,0.2
162625,0.6
162626,0.4
162627,0.0
162628,0.2
162629,0.4
162630,0.2
162631,0.0
162632,0.4
162633,0.8
162634,0.6
162635,0.6
162636,0.8
162637,0.4
162638,0.8
162639,0.4
162640,0.8
162641,0.4
162642,1.0
162643,0.8
162644,0.6
162645,0.6
162646,0.2
162647,0.6
162648,0.2
162649,0.4
162650,0.6
162651,0.8
162652,1.0
162653,0.6
162654,0.6
162655,0.6
162656,0.8
162657,0.0
162658,0.0
162659,0.6
162660,0.6
162661,1.0
162662,1.0
162663,0.2
162664,0.6
162665,0.0
162666,0.8
162667,0.6
162668,0.0
162669,0.0
162670,0.2
162671,0.4
162672,1.0
162673,0.4
162674,0.0
162675,0.4
162676,0.2
162677,0.8
162678,0.2
162679,0.0
162680,0.2
162681,1.0
162682,0.6
162683,0.6
162684,0.8
162685,0.0
162686,0.0
162687,0.2
162688,0.0
162689,0.6
162690,1.0
162691,0.4
162692,0.2
162693,0.2
162694,0.6
162695,0.4
162696,0.0
162697,0.2
162698,0.2
162699,0.2
162700,0.6
162701,0.0
162702,0.2
162703,0.4
162704,0.0
162705,0.2
162706,0.2
162707,0.8
162708,1.0
162709,0.2
162710,0.6
162711,0.2
162712,0.2
162713,0.0
162714,0.0
162715,1.0
162716,0.8
162717,0.2
162718,0.4
162719,0.2
162720,0.0
162721,0.6
162722,0.6
162723,0.0
162724,0.8
162725,0.2
162726,0.8
162727,0.2
162728,0.6
162729,0.0
162730,0.2
162731,0.0
162732,0.6
162733,0.0
162734,0.8
162735,0.0
162736,1.0
162737,0.0
162738,0.2
162739,0.4
162740,0.2
162741,0.8
162742,0.4
162743,0.8
162744,0.4
162745,0.4
162746,0.8
162747,0.0
162748,0.8
162749,0.4
162750,0.0
162751,0.2
162752,0.0
162753,1.0
162754,0.0
162755,0.2
162756,0.0
162757,0.2
162758,0.8
162759,1.0
162760,0.8
162761,0.6
162762,0.2
162763,0.0
162764,0.8
162765,0.0
162766,0.0
162767,0.8
162768,0.8
162769,0.0
162770,0.6
162771,0.2
162772,0.0
162773,0.4
162774,0.0
162775,0.0
162776,0.8
162777,0.0
162778,0.8
162779,0.4
162780,0.6
162781,0.0
162782,1.0
162783,0.6
162784,1.0
162785,0.8
162786,0.0
162787,0.0
162788,0.8
162789,0.8
162790,0.4
162791,0.6
162792,0.4
162793,0.4
162794,0.4
162795,0.0
162796,0.6
162797,1.0
162798,0.6
162799,0.2
162800,0.6
162801,1.0
162802,0.0
162803,1.0
162804,0.8
162805,0.4
162806,0.2
162807,0.0
162808,0.6
162809,0.6
162810,0.0
162811,0.6
162812,0.6
162813,0.0
162814,0.6
162815,0.0
162816,0.8
162817,0.4
162818,0.6
162819,0.6
162820,0.0
162821,0.4
162822,0.4
162823,0.0
162824,0.6
162825,0.4
162826,0.4
162827,0.6
162828,0.4
162829,0.6
162830,0.6
162831,0.0
162832,0.2
162833,0.6
162834,0.6
162835,0.0
162836,0.0
162837,0.6
162838,0.2
162839,0.8
162840,0.8
162841,0.6
162842,0.0
162843,0.0
162844,0.0
162845,0.4
162846,0.4
162847,0.0
162848,0.8
162849,0.0
162850,0.8
162851,0.0
162852,0.0
162853,1.0
162854,0.2
162855,0.0
162856,0.0
162857,1.0
162858,0.2
162859,0.4
162860,1.0
162861,0.0
162862,0.0
162863,0.4
162864,0.8
162865,0.4
162866,0.0
162867,1.0
162868,0.2
162869,0.0
162870,0.8
162871,0.8
162872,0.6
162873,0.8
162874,0.8
162875,0.8
162876,0.0
162877,1.0
162878,0.2
162879,0.4
162880,0.2
162881,0.6
162882,0.4
162883,0.6
162884,0.6
162885,0.2
162886,0.8
162887,0.8
162888,0.0
162889,0.2
162890,0.8
162891,0.6
162892,0.0
162893,0.0
162894,0.0
162895,0.6
162896,0.2
162897,0.6
162898,0.0
162899,0.0
162900,0.4
162901,1.0
162902,0.8
162903,0.4
162904,0.0
162905,0.6
162906,0.2
162907,0.0
162908,0.8
162909,0.4
162910,0.0
162911,0.8
162912,0.8
162913,0.8
162914,0.4
162915,0.8
162916,0.2
162917,0.0
162918,0.6
162919,0.4
162920,0.8
162921,0.0
162922,0.0
162923,1.0
162924,0.8
162925,0.4
162926,0.0
162927,0.0
162928,0.0
162929,0.4
162930,0.0
162931,0.6
162932,0.0
162933,0.2
162934,0.4
162935,0.8
162936,0.2
162937,0.2
162938,0.4
162939,0.2
162940,0.0
162941,0.4
162942,1.0
162943,0.6
162944,0.2
162945,0.6
162946,0.2
162947,0.0
162948,0.0
162949,0.0
162950,0.2
162951,0.0
162952,0.8
162953,0.2
162954,0.8
162955,1.0
162956,0.4
162957,0.6
162958,0.6
162959,0.8
162960,0.2
162961,0.4
162962,0.2
162963,0.2
162964,0.8
162965,1.0
162966,0.8
162967,0.4
162968,0.6
162969,0.2
162970,0.8
162971,0.8
162972,0.4
162973,0.6
162974,0.2
162975,0.4
162976,0.0
162977,0.2
162978,0.4
162979,1.0
162980,0.0
162981,0.4
162982,0.8
162983,0.8
162984,0.2
162985,0.4
162986,0.4
162987,0.8
162988,0.2
162989,1.0
162990,0.6
162991,0.0
162992,0.8
162993,0.0
162994,0.0
162995,0.2
162996,0.2
162997,0.0
162998,0.6
162999,0.6
163000,0.6
163001,0.6
163002,0.4
163003,0.0
163004,0.0
163005,0.6
163006,1.0
163007,0.6
163008,0.6
163009,1.0
163010,0.0
163011,1.0
163012,0.0
163013,0.4
163014,0.0
163015,0.0
163016,0.8
163017,0.2
163018,0.4
163019,0.6
163020,0.2
163021,0.6
163022,0.6
163023,0.8
163024,0.0
163025,0.0
163026,0.4
163027,0.0
163028,0.4
163029,0.0
163030,0.0
163031,0.8
163032,0.6
163033,0.2
163034,0.0
163035,0.6
163036,1.0
163037,0.4
163038,0.0
163039,0.2
163040,1.0
163041,0.6
163042,0.6
163043,0.0
163044,1.0
163045,1.0
163046,0.4
163047,0.4
163048,0.6
163049,0.4
163050,1.0
163051,0.0
163052,0.4
163053,1.0
163054,0.8
163055,0.2
163056,0.0
163057,0.8
163058,0.0
163059,0.0
163060,0.2
163061,0.4
163062,0.2
163063,1.0
163064,0.8
163065,0.8
163066,0.8
163067,0.2
163068,0.0
163069,0.2
163070,0.8
163071,1.0
163072,0.0
163073,0.2
163074,0.4
163075,0.0
163076,0.0
163077,0.4
163078,0.8
163079,0.0
163080,0.8
163081,0.8
163082,0.0
163083,0.2
163084,0.4
163085,0.4
163086,0.6
163087,0.4
163088,0.4
163089,0.2
163090,0.6
163091,0.2
163092,0.4
163093,0.4
163094,0.8
163095,0.8
163096,0.8
163097,0.2
163098,0.0
163099,0.4
163100,0.4
163101,0.6
163102,0.0
163103,0.2
163104,0.6
163105,0.6
163106,0.0
163107,1.0
163108,0.2
163109,0.8
163110,0.8
163111,0.2
163112,0.0
163113,0.4
163114,0.4
163115,1.0
163116,0.8
163117,0.0
163118,0.8
163119,0.6
163120,0.0
163121,0.2
163122,0.8
163123,0.8
163124,0.6
163125,0.8
163126,0.4
163127,0.2
163128,0.4
163129,0.8
163130,0.6
163131,0.0
163132,0.6
163133,0.4
163134,0.2
163135,0.0
163136,0.6
163137,0.6
163138,0.4
163139,0.0
163140,0.2
163141,0.8
163142,0.6
163143,0.6
163144,0.0
163145,0.2
163146,0.6
163147,0.0
163148,0.2
163149,1.0
163150,0.8
163151,0.6
163152,0.0
163153,0.0
163154,0.2
163155,0.2
163156,0.8
163157,0.4
163158,0.0
163159,0.2
163160,0.6
163161,0.8
163162,0.4
163163,0.6
163164,0.6
163165,0.0
163166,0.0
163167,0.6
163168,0.8
163169,0.6
163170,0.0
163171,0.0
163172,0.6
163173,0.8
163174,0.2
163175,0.4
163176,0.4
163177,1.0
163178,0.2
163179,0.6
163180,0.0
163181,0.6
163182,0.0
163183,0.6
163184,0.8
163185,0.6
163186,0.6
163187,0.4
163188,0.6
163189,0.2
163190,0.0
163191,0.0
163192,0.0
163193,0.2
163194,0.8
163195,0.6
163196,0.6
163197,0.8
163198,1.0
163199,0.8
163200,0.0
163201,1.0
163202,1.0
163203,1.0
163204,0.0
163205,0.4
163206,0.8
163207,0.8
163208,0.8
163209,0.4
163210,0.8
163211,0.4
163212,0.0
163213,0.8
163214,0.6
163215,0.6
163216,0.0
163217,0.2
163218,0.4
163219,0.0
163220,0.6
163221,0.8
163222,0.8
163223,0.8
163224,0.4
163225,0.8
163226,1.0
163227,0.8
163228,0.0
163229,0.0
163230,0.2
163231,0.2
163232,0.0
163233,0.4
163234,0.2
163235,0.2
163236,0.6
163237,0.0
163238,0.4
163239,0.4
163240,0.4
163241,1.0
163242,0.8
163243,0.8
163244,0.4
163245,0.4
163246,0.8
163247,0.2
163248,0.4
163249,1.0
163250,0.0
163251,0.0
163252,0.2
